tags
strain	O
to	O
reach	O
desired	O
consistency	O
.	O
Stir	O
brown	B-FOOD
sugar	I-FOOD
into	O
half-and-half	O
until	O
dissolved	O
.	O
Whip	O
with	O
a	O
milk	O
frother	O
or	O
small	O
whisk	O
.	O
Pour	O
coffee	B-FOOD
into	O
a	O
mug	O
,	O
and	O
stir	O
in	O
caramel	B-FOOD
sauce	I-FOOD
until	O
dissolved	O
.	O
Pour	O
frothed	O
half-and-half	O
into	O
coffee	B-FOOD
,	O
and	O
serve	O
.	O
Pour	O
beer	B-FOOD
into	O
a	O
large	O
pitcher	O
.	O
Add	O
frozen	B-FOOD
lemonade	I-FOOD
;	O
stir	O
to	O
combine	O
.	O
Use	O
lemonade	O
can	O
to	O
measure	O
out	O
vodka	B-FOOD
;	O
pour	O
into	O
pitcher	O
and	O
stir	O
to	O
combine	O
.	O
Place	O
almond	B-FOOD
milk	I-FOOD
,	O
pumpkin	B-FOOD
puree	I-FOOD
,	O
banana	B-FOOD
,	O
protein	B-FOOD
powder	I-FOOD
,	O
and	O
pumpkin	B-FOOD
pie	I-FOOD
spice	I-FOOD
in	O
a	O
blender	O
.	O
Blend	O
until	O
smooth	O
,	O
15	O
to	O
30	O
seconds	O
.	O
If	O
mixture	O
is	O
too	O
thick	O
,	O
add	O
more	O
almond	B-FOOD
milk	I-FOOD
or	O
water	B-FOOD
to	O
achieve	O
desired	O
consistency	O
.	O
Place	O
orange	B-FOOD
slices	I-FOOD
,	O
peach	B-FOOD
slices	I-FOOD
,	O
lemon	B-FOOD
slices	I-FOOD
,	O
and	O
lime	B-FOOD
slices	I-FOOD
in	O
the	O
bottom	O
of	O
a	O
pitcher	O
.	O
Pour	O
in	O
red	B-FOOD
wine	I-FOOD
,	O
lemon-lime	B-FOOD
soda	I-FOOD
,	O
rum	B-FOOD
,	O
and	O
sugar	B-FOOD
;	O
stir	O
until	O
sugar	O
is	O
dissolved	O
.	O
Cover	O
and	O
refrigerate	O
sangria	B-FOOD
until	O
flavors	O
combine	O
,	O
at	O
least	O
2	O
hours	O
.	O
Garnish	O
each	O
serving	O
with	O
a	O
strawberry	B-FOOD
slice	I-FOOD
.	O
Layer	O
banana	B-FOOD
,	O
mango	B-FOOD
,	O
cucumber	B-FOOD
,	O
spinach	B-FOOD
,	O
cashew	B-FOOD
butter	I-FOOD
,	O
and	O
sesame	B-FOOD
seeds	I-FOOD
in	O
a	O
blender	O
,	O
in	O
the	O
order	O
mentioned	O
;	O
add	O
water	B-FOOD
.	O
Blend	O
until	O
smoothie	B-FOOD
is	O
desired	O
consistency	O
,	O
adding	O
more	O
water	B-FOOD
if	O
desired	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
180	O
degrees	O
C	O
)	O
.	O
Line	O
a	O
baking	O
sheet	O
with	O
parchment	O
paper	O
and	O
spread	O
nuts	B-FOOD
onto	O
baking	O
sheet	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
for	O
5	O
minutes	O
;	O
shake	O
the	O
baking	O
sheet	O
to	O
flip	O
the	O
nuts	O
.	O
Continue	O
baking	O
until	O
toasted	O
,	O
about	O
5	O
minutes	O
more	O
.	O
Turn	O
off	O
the	O
oven	O
but	O
leave	O
the	O
nuts	O
in	O
the	O
oven	O
until	O
slightly	O
cooled	O
,	O
about	O
10	O
minutes	O
.	O
Transfer	O
nuts	O
to	O
a	O
large	O
bowl	O
and	O
top	O
with	O
water	B-FOOD
.	O
Cover	O
bowl	O
and	O
let	O
soak	O
for	O
30	O
minutes	O
.	O
Remove	O
nuts	B-FOOD
from	O
soaking	O
water	B-FOOD
using	O
a	O
slotted	O
spoon	O
,	O
reserving	O
the	O
soaking	O
water	O
.	O
Place	O
nuts	B-FOOD
in	O
a	O
blender	O
;	O
add	O
1	O
cup	O
soaking	O
water	B-FOOD
.	O
Blend	O
on	O
low	O
for	O
30	O
seconds	O
.	O
Add	O
1	O
cup	O
soaking	O
water	O
and	O
blend	O
again	O
for	O
1	O
minute	O
.	O
Add	O
the	O
remaining	O
soaking	O
water	O
and	O
blend	O
on	O
medium	O
for	O
30	O
seconds	O
.	O
Allow	O
nut	B-FOOD
milk	I-FOOD
to	O
rest	O
for	O
10	O
minutes	O
.	O
Pour	O
nut	B-FOOD
milk	I-FOOD
through	O
a	O
sieve	O
or	O
a	O
nut	O
bag	O
into	O
a	O
glass	O
container	O
.	O
Stir	O
honey	B-FOOD
and	O
salt	B-FOOD
into	O
nut	B-FOOD
milk	I-FOOD
.	O
Cover	O
container	O
and	O
store	O
in	O
the	O
refrigerator	O
.	O
Place	O
almonds	B-FOOD
in	O
a	O
bowl	O
and	O
cover	O
with	O
cool	B-FOOD
water	I-FOOD
;	O
place	O
bowl	O
out	O
of	O
direct	O
sunlight	O
and	O
soak	O
for	O
12	O
to	O
48	O
hours	O
.	O
Place	O
dates	B-FOOD
in	O
a	O
separate	O
bowl	O
and	O
cover	O
with	O
1	O
cup	O
water	B-FOOD
;	O
soak	O
for	O
1	O
hour	O
.	O
Drain	O
and	O
rinse	O
almonds	B-FOOD
in	O
a	O
colander	O
and	O
transfer	O
almonds	O
to	O
a	O
blender	O
.	O
Add	O
dates	B-FOOD
and	O
their	O
soaking	O
water	B-FOOD
,	O
vanilla	B-FOOD
extract	I-FOOD
,	O
and	O
salt	B-FOOD
;	O
pour	O
in	O
4	O
cups	O
water	B-FOOD
.	O
Blend	O
on	O
low	O
speed	O
for	O
10	O
seconds	O
and	O
slowly	O
increase	O
to	O
high	O
speed	O
and	O
process	O
for	O
90	O
seconds	O
.	O
Place	O
a	O
nut	O
bag	O
or	O
cheesecloth	O
over	O
a	O
bowl	O
;	O
pour	O
in	O
almond	B-FOOD
mixture	I-FOOD
.	O
Allow	O
the	O
milk	B-FOOD
to	O
fully	O
strain	O
through	O
,	O
about	O
10	O
minutes	O
.	O
Gently	O
squeeze	O
nut	O
bag	O
or	O
cheesecloth	O
to	O
release	O
any	O
extra	O
milk	O
from	O
the	O
pulp	B-FOOD
.	O
Transfer	O
almond	B-FOOD
milk	I-FOOD
to	O
a	O
container	O
and	O
refrigerate	O
.	O
Combine	O
spinach	B-FOOD
,	O
1	O
cup	O
orange	B-FOOD
juice	I-FOOD
,	O
peaches	B-FOOD
,	O
pineapple	B-FOOD
,	O
1	O
halved	B-FOOD
banana	I-FOOD
,	O
and	O
green	B-FOOD
tea	I-FOOD
powder	I-FOOD
in	O
a	O
blender	O
;	O
blend	O
until	O
combined	O
.	O
Pour	O
smoothie	B-FOOD
into	O
a	O
glass	O
.	O
Rinse	O
out	O
the	O
blender	O
.	O
Combine	O
1	O
cup	O
orange	B-FOOD
juice	I-FOOD
,	O
raspberries	B-FOOD
,	O
strawberries	B-FOOD
,	O
and	O
1	O
halved	B-FOOD
banana	I-FOOD
in	O
the	O
blender	O
;	O
blend	O
until	O
combined	O
.	O
Pour	O
berry	B-FOOD
smoothie	I-FOOD
into	O
a	O
separate	O
glass	O
.	O
Combine	O
smoothies	B-FOOD
by	O
pouring	O
them	O
at	O
the	O
same	O
time	O
from	O
opposite	O
sides	O
of	O
the	O
serving	O
glass	O
.	O
Combine	O
apricot	B-FOOD
nectar	I-FOOD
,	O
pineapple	B-FOOD
juice	I-FOOD
,	O
and	O
orange	B-FOOD
juice	I-FOOD
concentrate	I-FOOD
in	O
a	O
large	O
pitcher	O
.	O
Stir	O
in	O
Champagne	B-FOOD
just	O
before	O
serving	O
.	O
Heat	O
milk	B-FOOD
in	O
a	O
saucepan	O
over	O
medium	O
heat	O
for	O
3	O
minutes	O
.	O
Pour	O
in	O
condensed	B-FOOD
milk	I-FOOD
,	O
hot	B-FOOD
chocolate	I-FOOD
,	O
sugar	B-FOOD
,	O
and	O
vanilla	B-FOOD
extract	I-FOOD
;	O
stir	O
constantly	O
until	O
the	O
mixture	O
is	O
warmed	O
through	O
and	O
the	O
sugar	B-FOOD
is	O
dissolved	O
,	O
about	O
3	O
minutes	O
.	O
Place	O
1	O
cup	O
strawberries	B-FOOD
in	O
a	O
blender	O
;	O
blend	O
on	O
ice	O
crush	O
setting	O
until	O
smooth	O
.	O
Add	O
the	O
remaining	O
1	O
/	O
2	O
cup	O
strawberries	O
,	O
soy	B-FOOD
milk	I-FOOD
,	O
and	O
blueberries	B-FOOD
;	O
blend	O
until	O
well	O
combined	O
.	O
Add	O
acai	B-FOOD
powder	I-FOOD
,	O
flaxseed	B-FOOD
oil	I-FOOD
,	O
and	O
stevia	B-FOOD
with	O
a	O
spoon	O
.	O
Blend	O
until	O
smooth	O
.	O
Combine	O
vermouth	B-FOOD
and	O
whisky	B-FOOD
in	O
a	O
cocktail	O
mixing	O
class	O
.	O
Add	O
ice	B-FOOD
and	O
stir	O
until	O
chilled	O
.	O
Strain	O
into	O
a	O
chilled	O
cocktail	O
glass	O
.	O
In	O
an	O
electric	O
blender	O
,	O
blend	O
ice	B-FOOD
,	O
pineapple	B-FOOD
juice	I-FOOD
,	O
milk	B-FOOD
,	O
cream	B-FOOD
,	O
and	O
sugar	B-FOOD
.	O
Blend	O
until	O
smooth	O
.	O
Heat	O
milk	B-FOOD
and	O
eggnog	B-FOOD
together	O
in	O
a	O
saucepan	O
over	O
medium-low	O
heat	O
until	O
heated	O
through	O
,	O
about	O
5	O
minutes	O
.	O
Stir	O
in	O
chocolate	B-FOOD
and	O
mint-chocolate	B-FOOD
baking	I-FOOD
pieces	I-FOOD
;	O
cook	O
until	O
chocolate	B-FOOD
is	O
melted	O
and	O
smooth	O
,	O
5	O
to	O
10	O
more	O
minutes	O
.	O
Pour	O
into	O
2	O
mugs	O
.	O
Blend	O
vodka	B-FOOD
,	O
pumpkin	B-FOOD
liqueur	I-FOOD
,	O
ice	B-FOOD
,	O
heavy	B-FOOD
whipping	I-FOOD
cream	I-FOOD
,	O
and	O
simple	B-FOOD
syrup	I-FOOD
together	O
in	O
a	O
blender	O
until	O
creamy	O
and	O
fluffy	O
.	O
Pour	O
into	O
martini	O
glasses	O
and	O
garnish	O
with	O
a	O
pinch	O
of	O
cinnamon	B-FOOD
.	O
Blend	O
almond	B-FOOD
milk	I-FOOD
,	O
banana	B-FOOD
,	O
rum	B-FOOD
,	O
honey	B-FOOD
,	O
raisins	B-FOOD
,	O
and	O
nutmeg	B-FOOD
in	O
a	O
blender	O
until	O
smooth	O
,	O
about	O
30	O
seconds	O
.	O
Pour	O
the	O
vodka	B-FOOD
,	O
brandy	B-FOOD
and	O
creme	B-FOOD
de	I-FOOD
menthe	I-FOOD
into	O
a	O
shot	O
glass	O
.	O
Stir	O
,	O
then	O
pour	O
in	O
the	O
rum	B-FOOD
.	O
Pour	O
it	O
into	O
your	O
mouth	O
and	O
gargle	O
.	O
Light	O
it	O
on	O
fire	O
.	O
A	O
blue	O
flame	O
will	O
appear	O
,	O
but	O
it	O
wo	O
n't	O
burn	O
your	O
mouth	O
.	O
Sprinkle	O
cinnamon	B-FOOD
into	O
the	O
flame	O
and	O
enjoy	O
the	O
show	O
.	O
Swallow	O
after	O
the	O
flame	O
has	O
gone	O
out	O
.	O
Pour	O
the	O
margarita	B-FOOD
mix	I-FOOD
,	O
mangosteen	B-FOOD
juice	I-FOOD
,	O
and	O
rum	B-FOOD
into	O
a	O
blender	O
or	O
bowl	O
of	O
a	O
food	O
processor	O
.	O
Blend	O
until	O
smooth	O
.	O
Gradually	O
add	O
the	O
frozen	B-FOOD
fruit	I-FOOD
,	O
and	O
continue	O
blending	O
.	O
Pour	O
the	O
mixture	O
into	O
four	O
tall	O
glasses	O
and	O
garnish	O
with	O
mango	B-FOOD
slices	I-FOOD
.	O
Fill	O
a	O
cocktail	O
shaker	O
with	O
ice	B-FOOD
.	O
Pour	O
in	O
gin	B-FOOD
,	O
orange	B-FOOD
juice	I-FOOD
,	O
Pernod	O
,	O
and	O
grenadine	B-FOOD
.	O
Shake	O
well	O
and	O
strain	O
into	O
a	O
chilled	O
glass	O
.	O
Garnish	O
with	O
a	O
twist	O
of	O
orange	B-FOOD
peel	I-FOOD
.	O
Into	O
an	O
empty	O
2-liter	O
soda	O
bottle	O
,	O
put	O
the	O
ginger	B-FOOD
root	I-FOOD
,	O
sugar	B-FOOD
,	O
yeast	B-FOOD
,	O
and	O
lemon	B-FOOD
juice	I-FOOD
.	O
Fill	O
the	O
rest	O
of	O
the	O
way	O
with	O
water	B-FOOD
.	O
Screw	O
the	O
cap	O
onto	O
the	O
bottle	O
as	O
tight	O
as	O
possible	O
.	O
Shake	O
the	O
bottle	O
well	O
,	O
then	O
leave	O
at	O
room	O
temperature	O
until	O
the	O
bottle	O
is	O
too	O
hard	O
to	O
squeeze	O
,	O
about	O
2	O
days	O
.	O
Refrigerate	O
.	O
To	O
serve	O
,	O
pour	O
through	O
a	O
tea	O
strainer	O
.	O
Place	O
the	O
banana	B-FOOD
,	O
grapes	B-FOOD
,	O
yogurt	B-FOOD
,	O
apple	B-FOOD
and	O
spinach	B-FOOD
into	O
a	O
blender	O
.	O
Cover	O
,	O
and	O
blend	O
until	O
smooth	O
,	O
stopping	O
frequently	O
to	O
push	O
down	O
anything	O
stuck	O
to	O
the	O
sides	O
.	O
Pour	O
into	O
glasses	O
and	O
serve	O
.	O
Pour	O
the	O
limeade	B-FOOD
,	O
tequila	B-FOOD
,	O
and	O
beer	B-FOOD
into	O
a	O
pitcher	O
;	O
stir	O
.	O
Fill	O
tall	O
glasses	O
with	O
ice	B-FOOD
and	O
pour	O
mixture	O
into	O
the	O
glasses	O
;	O
squeeze	O
a	O
lime	B-FOOD
wedge	I-FOOD
into	O
each	O
drink	B-FOOD
.	O
Place	O
the	O
eggs	B-FOOD
and	O
sugar	B-FOOD
into	O
a	O
pan	O
,	O
and	O
whisk	O
until	O
light	O
colored	O
and	O
frothy	O
.	O
Whisk	O
in	O
2	O
cups	O
of	O
milk	B-FOOD
until	O
thoroughly	O
blended	O
.	O
Place	O
the	O
pan	O
over	O
medium	O
heat	O
,	O
continuing	O
to	O
stir	O
until	O
the	O
mixture	O
thickens	O
,	O
and	O
coats	O
the	O
back	O
of	O
a	O
wooden	O
spoon	O
,	O
about	O
5	O
minutes	O
.	O
Remove	O
from	O
the	O
heat	O
,	O
and	O
allow	O
to	O
stand	O
5	O
minutes	O
.	O
Stir	O
in	O
the	O
remaining	O
6	O
cups	O
of	O
milk	O
,	O
vanilla	B-FOOD
extract	I-FOOD
,	O
and	O
nutmeg	B-FOOD
.	O
Refrigerate	O
at	O
least	O
2	O
hours	O
to	O
cool	O
thoroughly	O
before	O
serving	O
.	O
Place	O
the	O
white	B-FOOD
chocolate	I-FOOD
in	O
a	O
medium	O
metal	O
bowl	O
over	O
a	O
pan	O
of	O
barely	O
simmering	B-FOOD
water	I-FOOD
,	O
or	O
in	O
the	O
top	O
half	O
of	O
a	O
double	O
boiler	O
.	O
Allow	O
the	O
chocolate	B-FOOD
to	O
melt	O
,	O
stirring	O
occasionally	O
until	O
smooth	O
.	O
Stir	O
in	O
cayenne	B-FOOD
pepper	I-FOOD
and	O
cinnamon	B-FOOD
.	O
Whisk	O
in	O
the	O
egg	B-FOOD
until	O
smooth	O
.	O
Gradually	O
whisk	O
in	O
one	O
cup	O
of	O
the	O
milk	B-FOOD
until	O
completely	O
incorporated	O
,	O
about	O
2	O
minutes	O
.	O
Gradually	O
whisk	O
in	O
remaining	O
milk	O
,	O
and	O
heat	O
until	O
hot	O
,	O
but	O
not	O
simmering	O
.	O
You	O
do	O
not	O
want	O
a	O
skin	B-FOOD
to	O
form	O
on	O
top	O
of	O
the	O
milk	B-FOOD
.	O
It	O
will	O
be	O
ready	O
to	O
drink	O
when	O
either	O
the	O
taste	O
of	O
the	O
cayenne	B-FOOD
is	O
masked	O
by	O
the	O
temperature	O
of	O
the	O
milk	B-FOOD
(	O
the	O
spiciness	B-FOOD
of	O
the	O
pepper	B-FOOD
will	O
remain	O
)	O
,	O
or	O
when	O
the	O
hot	B-FOOD
chocolate	I-FOOD
is	O
at	O
your	O
desired	O
temperature	O
.	O
Ladle	O
the	O
hot	B-FOOD
chocolate	I-FOOD
into	O
mugs	O
and	O
garnish	O
with	O
a	O
sprinkle	O
of	O
cinnamon	B-FOOD
.	O
In	O
a	O
food	O
processor	O
,	O
puree	O
the	O
watermelon	B-FOOD
flesh	I-FOOD
.	O
Pour	O
the	O
pureed	B-FOOD
watermelon	I-FOOD
into	O
empty	O
ice	O
cube	O
trays	O
and	O
freeze	O
for	O
at	O
least	O
4	O
hours	O
.	O
Also	O
,	O
freeze	O
4	O
martini	O
glasses	O
.	O
In	O
a	O
blender	O
combine	O
the	O
frozen	B-FOOD
watermelon	I-FOOD
cubes	I-FOOD
,	O
simple	B-FOOD
syrup	I-FOOD
,	O
lemon	B-FOOD
juice	I-FOOD
,	O
vodka	B-FOOD
,	O
and	O
melon	B-FOOD
liqueur	I-FOOD
;	O
blend	O
until	O
smooth	O
.	O
Pour	O
into	O
4	O
frozen	O
martini	O
glasses	O
and	O
garnish	O
each	O
with	O
a	O
lemon	B-FOOD
twist	I-FOOD
.	O
Moisten	O
the	O
edges	O
of	O
a	O
martini	O
glass	O
with	O
a	O
little	O
lime	B-FOOD
juice	I-FOOD
,	O
and	O
then	O
dip	O
moistened	O
edges	O
into	O
sugar	B-FOOD
.	O
Place	O
lemon	B-FOOD
zest	I-FOOD
strip	I-FOOD
in	O
glass	O
.	O
Combine	O
vodka	B-FOOD
,	O
lime	B-FOOD
juice	I-FOOD
,	O
sweet	O
and	O
sour	B-FOOD
mix	I-FOOD
,	O
and	O
ice	B-FOOD
in	O
a	O
shaker	O
.	O
Shake	O
vigorously	O
,	O
and	O
strain	O
into	O
a	O
martini	O
glass	O
.	O
In	O
a	O
2-quart	O
jar	O
dissolve	O
sugar	B-FOOD
in	O
vodka	B-FOOD
.	O
Pour	O
in	O
blueberries	B-FOOD
and	O
cover	O
the	O
jar	O
.	O
Store	O
in	O
cool	O
,	O
dark	O
place	O
for	O
2	O
months	O
(	O
refrigerator	O
is	O
okay	O
)	O
.	O
Occasionally	O
shake	O
gently	O
.	O
Strain	O
and	O
serve	O
in	O
cordial	O
glasses	O
,	O
or	O
if	O
you	O
prefer	O
,	O
over	O
ice	B-FOOD
.	O
In	O
a	O
large	O
punch	O
bowl	O
,	O
stir	O
together	O
the	O
drink	B-FOOD
mix	I-FOOD
,	O
lemon-lime	B-FOOD
soda	I-FOOD
,	O
and	O
white	B-FOOD
cranberry	I-FOOD
juice	I-FOOD
.	O
Taste	O
,	O
and	O
stir	O
in	O
sugar	B-FOOD
to	O
your	O
liking	O
.	O
(	O
I	O
like	O
to	O
add	O
the	O
whole	O
cup	O
.	O
)	O
Float	O
scoops	O
of	O
ice	B-FOOD
cream	I-FOOD
on	O
the	O
top	O
.	O
The	O
ice	B-FOOD
cream	I-FOOD
melts	O
somewhat	O
and	O
turns	O
the	O
punch	B-FOOD
a	O
beautiful	O
baby	O
blue	O
color	O
with	O
frothy	O
white	O
clouds	O
floating	O
on	O
the	O
top	O
.	O
In	O
a	O
large	O
bowl	O
,	O
combine	O
egg	B-FOOD
yolks	I-FOOD
,	O
2	O
cups	O
sugar	B-FOOD
and	O
rum	B-FOOD
.	O
Mix	O
well	O
,	O
cover	O
and	O
refrigerate	O
for	O
24	O
hours	O
.	O
Stir	O
half-and-half	O
into	O
cooled	B-FOOD
yolk	I-FOOD
mixture	I-FOOD
.	O
In	O
a	O
large	O
bowl	O
,	O
whip	O
the	O
heavy	B-FOOD
cream	I-FOOD
until	O
soft	O
peaks	O
form	O
;	O
set	O
aside	O
.	O
In	O
a	O
separate	O
clean	O
bowl	O
,	O
with	O
a	O
clean	O
whisk	O
,	O
whip	O
egg	B-FOOD
whites	I-FOOD
until	O
thick	O
,	O
then	O
gradually	O
add	O
sugar	B-FOOD
and	O
whip	O
until	O
peaks	O
form	O
.	O
Fold	O
the	O
whipped	B-FOOD
cream	I-FOOD
into	O
the	O
egg	B-FOOD
whites	I-FOOD
,	O
then	O
fold	O
into	O
the	O
yolks	B-FOOD
mixture	I-FOOD
.	O
Sprinkle	O
top	O
with	O
nutmeg	B-FOOD
.	O
Place	O
all	O
ingredients	O
in	O
a	O
blender	O
.	O
Blend	O
on	O
puree	O
(	O
or	O
the	O
highest	O
setting	O
)	O
until	O
smooth	O
,	O
about	O
30	O
seconds	O
.	O
Pour	O
into	O
glasses	O
and	O
serve	O
.	O
Combine	O
white	B-FOOD
wine	I-FOOD
,	O
brandy	B-FOOD
,	O
and	O
sugar	B-FOOD
in	O
a	O
large	O
pitcher	O
,	O
then	O
stir	O
in	O
ice	B-FOOD
.	O
Continue	O
stirring	O
until	O
the	O
sugar	B-FOOD
is	O
dissolved	O
,	O
then	O
add	O
the	O
lime	B-FOOD
,	O
lemon	B-FOOD
,	O
apples	B-FOOD
,	O
and	O
grapes	B-FOOD
.	O
Stir	O
in	O
the	O
club	B-FOOD
soda	I-FOOD
.	O
Pour	O
the	O
cold	B-FOOD
tea	I-FOOD
into	O
an	O
ice	O
cube	O
tray	O
and	O
freeze	O
.	O
Pop	O
out	O
a	O
few	O
whenever	O
you	O
're	O
ready	O
for	O
a	O
tall	B-FOOD
cool	I-FOOD
drink	I-FOOD
.	O
In	O
a	O
large	O
pitcher	O
,	O
mix	O
the	O
red	B-FOOD
wine	I-FOOD
,	O
2	O
cups	O
rum	B-FOOD
,	O
2	O
cups	O
orange	B-FOOD
juice	I-FOOD
,	O
and	O
sugar	B-FOOD
.	O
Refrigerate	O
8	O
hours	O
,	O
or	O
overnight	O
.	O
In	O
a	O
large	O
bowl	O
,	O
mix	O
the	O
strawberries	B-FOOD
,	O
pineapple	B-FOOD
chunks	I-FOOD
,	O
and	O
maraschino	B-FOOD
cherries	I-FOOD
.	O
Cover	O
with	O
2	O
cups	O
rum	B-FOOD
and	O
2	O
cups	O
orange	B-FOOD
juice	I-FOOD
.	O
Refrigerate	O
8	O
hours	O
,	O
or	O
overnight	O
.	O
Drain	O
the	O
fruit	B-FOOD
(	O
reserve	O
the	O
liquid	B-FOOD
if	O
desired	O
)	O
.	O
Mix	O
the	O
fruit	B-FOOD
into	O
the	O
pitcher	O
with	O
the	O
sangria	B-FOOD
to	O
serve	O
.	O
Sift	O
together	O
milk	B-FOOD
powder	I-FOOD
,	O
white	B-FOOD
sugar	I-FOOD
and	O
cocoa	B-FOOD
powder	I-FOOD
.	O
Store	O
in	O
an	O
airtight	O
container	O
.	O
To	O
prepare	O
,	O
stir	O
approximately	O
2	O
heaping	O
teaspoons	O
of	O
mix	O
into	O
1	O
cup	O
of	O
hot	B-FOOD
water	I-FOOD
.	O
Place	O
the	O
rhubarb	B-FOOD
into	O
a	O
saucepan	O
,	O
and	O
pour	O
in	O
the	O
water	B-FOOD
.	O
Cover	O
,	O
and	O
bring	O
to	O
a	O
simmer	O
over	O
medium	O
heat	O
.	O
Reduce	O
heat	O
to	O
medium-low	O
,	O
and	O
continue	O
simmering	O
until	O
the	O
rhubarb	B-FOOD
breaks	O
down	O
and	O
releases	O
its	O
juices	B-FOOD
,	O
about	O
15	O
minutes	O
.	O
Strain	O
the	O
juice	B-FOOD
,	O
and	O
press	O
the	O
pulp	B-FOOD
to	O
squeeze	O
out	O
as	O
much	O
liquid	B-FOOD
as	O
you	O
can	O
.	O
Discard	O
the	O
pulp	B-FOOD
,	O
and	O
stir	O
the	O
sugar	B-FOOD
into	O
the	O
hot	B-FOOD
juice	I-FOOD
.	O
Refrigerate	O
the	O
syrup	B-FOOD
until	O
very	O
cold	O
,	O
at	O
least	O
2	O
hours	O
.	O
To	O
prepare	O
the	O
margaritas	B-FOOD
,	O
place	O
the	O
ice	B-FOOD
into	O
a	O
blender	O
,	O
then	O
pour	O
in	O
the	O
tequila	B-FOOD
and	O
rhubarb	B-FOOD
syrup	I-FOOD
.	O
Blend	O
until	O
smooth	O
,	O
or	O
until	O
pureed	O
to	O
your	O
desired	O
consistency	O
.	O
Pour	O
into	O
chilled	O
margarita	O
glasses	O
to	O
serve	O
.	O
In	O
a	O
saucepan	O
,	O
combine	O
the	O
water	B-FOOD
,	O
sugar	B-FOOD
,	O
and	O
cinnamon	B-FOOD
stick	I-FOOD
.	O
Bring	O
to	O
a	O
boil	O
,	O
reduce	O
heat	O
,	O
and	O
simmer	O
.	O
Cut	O
the	O
orange	B-FOOD
in	O
half	O
,	O
and	O
squeeze	O
the	O
juice	B-FOOD
into	O
the	O
simmering	B-FOOD
water	I-FOOD
.	O
Push	O
the	O
cloves	B-FOOD
into	O
the	O
outside	O
of	O
the	O
orange	B-FOOD
peel	I-FOOD
,	O
and	O
place	O
peel	O
in	O
the	O
simmering	B-FOOD
water	I-FOOD
.	O
Continue	O
simmering	O
for	O
30	O
minutes	O
,	O
until	O
thick	O
and	O
syrupy	O
.	O
Pour	O
in	O
the	O
wine	B-FOOD
,	O
and	O
heat	O
until	O
steaming	O
but	O
not	O
simmering	O
.	O
Remove	O
the	O
clove-studded	B-FOOD
orange	I-FOOD
halves	I-FOOD
.	O
Serve	O
hot	O
in	O
mugs	O
or	O
glasses	O
that	O
have	O
been	O
preheated	O
in	O
warm	B-FOOD
water	I-FOOD
(	O
cold	O
glasses	O
will	O
break	O
.	O
)	O
In	O
a	O
cocktail	O
shaker	O
filled	O
with	O
ice	B-FOOD
,	O
combine	O
the	O
vodka	B-FOOD
,	O
tequila	B-FOOD
,	O
rum	B-FOOD
,	O
gin	B-FOOD
,	O
Blue	B-FOOD
Curacao	I-FOOD
,	O
sour	O
mix	O
and	O
lemon-lime	B-FOOD
soda	I-FOOD
.	O
Shake	O
vigorously	O
to	O
get	O
a	O
frothy	O
head	O
on	O
the	O
drink	B-FOOD
.	O
Pour	O
the	O
contents	O
of	O
the	O
shaker	O
,	O
including	O
ice	B-FOOD
,	O
into	O
tall	O
bar	O
glass	O
and	O
garnish	O
with	O
a	O
slice	O
of	O
lemon	B-FOOD
.	O
Turn	O
on	O
broiler	O
,	O
and	O
adjust	O
rack	O
so	O
it	O
is	O
as	O
close	O
to	O
heat	O
source	O
as	O
possible	O
.	O
In	O
a	O
medium-size	O
mixing	O
bowl	O
,	O
mix	O
together	O
garlic	B-FOOD
,	O
olive	B-FOOD
oil	I-FOOD
,	O
thyme	B-FOOD
,	O
vinegar	B-FOOD
,	O
salt	B-FOOD
and	O
pepper	B-FOOD
.	O
Put	O
the	O
mushroom	B-FOOD
caps	I-FOOD
,	O
bottom	O
side	O
up	O
,	O
in	O
a	O
shallow	O
baking	O
pan	O
.	O
Brush	O
the	O
caps	O
with	O
1	O
/	O
2	O
the	O
dressing	B-FOOD
.	O
Put	O
the	O
caps	O
under	O
the	O
broiler	O
,	O
and	O
cook	O
for	O
5	O
minutes	O
.	O
Turn	O
the	O
caps	O
,	O
and	O
brush	O
with	O
the	O
remaining	O
dressing	O
.	O
Broil	O
4	O
minutes	O
.	O
Toast	O
the	O
buns	B-FOOD
lightly	O
.	O
In	O
a	O
small	O
bowl	O
,	O
mix	O
capers	B-FOOD
and	O
mayonnaise	B-FOOD
.	I-FOOD
Spread	O
mayonnaise	O
mixture	O
on	O
the	O
buns	B-FOOD
,	O
top	O
with	O
mushroom	B-FOOD
caps	I-FOOD
,	O
tomato	B-FOOD
and	O
lettuce	B-FOOD
.	O
Season	O
chicken	B-FOOD
pieces	I-FOOD
with	O
salt	B-FOOD
,	O
pepper	B-FOOD
,	O
and	O
paprika	B-FOOD
.	O
Roll	O
in	O
flour	B-FOOD
.	O
Add	O
1	O
/	O
2	O
to	O
3	O
/	O
4	O
inch	O
oil	B-FOOD
to	O
a	O
large	O
,	O
heavy	O
skillet	O
.	O
Heat	O
to	O
approximately	O
365	O
degrees	O
F	O
(	O
185	O
degrees	O
C	O
)	O
.	O
Place	O
chicken	B-FOOD
