tags
cream	B-FOOD
cheese	I-FOOD
icing	I-FOOD
.	O
In	O
a	O
microwave-safe	O
bowl	O
,	O
whisk	O
together	O
the	O
sugar	B-FOOD
,	O
cocoa	B-FOOD
and	O
cornstarch	B-FOOD
.	O
Whisk	O
in	O
milk	B-FOOD
a	O
little	O
at	O
a	O
time	O
so	O
the	O
mixture	O
does	O
not	O
have	O
any	O
dry	O
lumps	O
.	O
Place	O
in	O
the	O
microwave	O
,	O
and	O
cook	O
for	O
3	O
minutes	O
on	O
high	O
.	O
Stir	O
,	O
then	O
cook	O
at	O
1	O
minute	O
intervals	O
,	O
stirring	O
between	O
cooking	O
times	O
for	O
2	O
to	O
4	O
minutes	O
,	O
or	O
until	O
shiny	O
and	O
thick	O
.	O
Stir	O
in	O
vanilla	B-FOOD
.	O
Place	O
a	O
piece	O
of	O
plastic	O
wrap	O
directly	O
on	O
the	O
surface	O
of	O
the	O
pudding	B-FOOD
to	O
prevent	O
a	O
skin	B-FOOD
from	O
forming	O
,	O
and	O
chill	O
in	O
the	O
refrigerator	O
.	O
Serve	O
cold	O
.	O
Line	O
a	O
baking	O
sheet	O
with	O
a	O
silicone	O
mat	O
or	O
parchment	O
paper	O
.	O
Cut	O
peeled	O
and	O
cored	B-FOOD
apples	I-FOOD
into	O
quarters	O
,	O
cut	O
each	O
quarter	O
into	O
3	O
wedges	O
,	O
and	O
cut	O
wedges	O
into	O
chunks	O
.	O
Melt	O
butter	B-FOOD
in	I-FOOD
a	O
large	O
skillet	O
over	O
medium	O
heat	O
;	O
let	O
butter	B-FOOD
brown	O
to	O
a	O
light	O
golden	O
color	O
and	O
until	O
butter	O
smells	O
toasted	O
,	O
about	O
1	O
minute	O
.	O
Stir	O
apples	B-FOOD
into	O
hot	B-FOOD
butter	I-FOOD
;	O
sprinkle	O
with	O
salt	B-FOOD
,	O
white	B-FOOD
sugar	I-FOOD
,	O
and	O
brown	B-FOOD
sugar	I-FOOD
.	O
Cook	O
and	O
stir	O
apple	B-FOOD
mixture	I-FOOD
until	O
apples	B-FOOD
are	O
softened	O
,	O
about	O
5	O
minutes	O
.	O
Mix	O
in	O
cinnamon	B-FOOD
and	O
water	B-FOOD
;	O
continue	O
cooking	O
until	O
apples	B-FOOD
are	O
soft	O
and	O
sticky	O
,	O
1	O
to	O
2	O
more	O
minutes	O
.	O
Spread	O
apple	B-FOOD
filling	I-FOOD
onto	O
a	O
plate	O
to	O
cool	O
.	O
Preheat	O
oven	O
to	O
400	O
degrees	O
F	O
(	O
200	O
degrees	O
C	O
)	O
.	O
Form	O
a	O
dough	B-FOOD
piece	I-FOOD
into	O
a	O
ball	B-FOOD
,	O
place	O
on	O
a	O
floured	O
work	O
surface	O
,	O
and	O
roll	O
into	O
a	O
circle	O
about	O
8	O
inches	O
in	O
diameter	O
.	O
Spoon	O
1	O
/	O
3	O
to	O
1	O
/	O
2	O
cup	O
apple	B-FOOD
filling	I-FOOD
in	O
the	O
center	O
.	O
Fold	O
dough	B-FOOD
over	O
filling	B-FOOD
,	O
leaving	O
about	O
1	O
inch	O
of	O
dough	B-FOOD
on	O
the	O
bottom	O
side	O
visible	O
below	O
the	O
top	O
side	O
.	O
Gently	O
press	O
dough	O
closed	O
around	O
filling	B-FOOD
,	O
using	O
your	O
fingertips	O
.	O
Fold	O
the	O
overhanging	O
bottom	O
part	O
of	O
the	O
dough	B-FOOD
up	O
over	O
the	O
top	O
edge	O
,	O
working	O
your	O
way	O
around	O
the	O
crust	B-FOOD
,	O
and	O
pinch	O
the	O
overhang	O
tightly	O
to	O
the	O
top	O
part	O
of	O
the	O
crust	O
.	O
Crimp	O
the	O
edge	O
tightly	O
closed	O
,	O
pinching	O
a	O
little	O
bit	O
of	O
dough	B-FOOD
with	O
the	O
thumb	O
and	O
forefinger	O
of	O
one	O
hand	O
and	O
using	O
your	O
index	O
finger	O
on	O
the	O
other	O
hand	O
to	O
push	O
a	O
small	O
notch	O
into	O
the	O
pinched	O
dough	O
.	O
Continue	O
pinching	O
and	O
notching	O
all	O
the	O
way	O
around	O
until	O
the	O
crust	B-FOOD
is	O
tightly	O
crimped	O
together	O
.	O
Repeat	O
with	O
remaining	O
dough	B-FOOD
and	O
filling	B-FOOD
.	O
Transfer	O
pies	B-FOOD
onto	O
prepared	O
baking	O
sheet	O
.	O
Whisk	O
egg	B-FOOD
with	O
milk	B-FOOD
in	O
a	O
small	O
bowl	O
until	O
thoroughly	O
combined	O
.	O
Brush	O
top	O
of	O
each	O
hand	O
pie	B-FOOD
with	O
egg	B-FOOD
mixture	I-FOOD
and	O
sprinkle	O
with	O
about	O
1	O
/	O
4	O
teaspoon	O
white	B-FOOD
sugar	I-FOOD
.	O
Cut	O
3	O
small	O
vent	O
holes	O
in	O
the	O
top	O
of	O
each	O
pie	B-FOOD
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
pies	B-FOOD
are	O
golden	O
brown	O
and	O
filling	B-FOOD
is	O
bubbling	O
,	O
25	O
to	O
30	O
minutes	O
.	O
Let	O
cool	O
for	O
at	O
least	O
15	O
minutes	O
before	O
serving	O
.	O
In	O
a	O
medium	O
saucepan	O
,	O
bring	O
water	B-FOOD
and	O
sugar	B-FOOD
to	O
a	O
simmer	O
over	O
medium	O
high	O
heat	O
until	O
sugar	O
is	O
dissolved	O
.	O
In	O
a	O
food	O
processor	O
,	O
puree	O
pineapple	B-FOOD
with	O
its	O
juice	B-FOOD
until	O
smooth	O
.	O
Transfer	O
to	O
a	O
metal	O
bowl	O
,	O
and	O
stir	O
in	O
syrup	B-FOOD
,	O
lemon	B-FOOD
juice	I-FOOD
,	O
orange	B-FOOD
juice	I-FOOD
,	O
and	O
orange	B-FOOD
zest	I-FOOD
.	O
Freeze	O
until	O
slightly	O
firm	O
,	O
but	O
not	O
frozen	O
.	O
Process	O
mixture	O
again	O
in	O
the	O
food	O
processor	O
or	O
beat	O
with	O
an	O
electric	O
mixer	O
until	O
smooth	O
.	O
Transfer	O
to	O
a	O
freezer	O
container	O
and	O
freeze	O
until	O
firm	O
,	O
about	O
2	O
hours	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Lightly	O
grease	O
one	O
13x9-inch	O
baking	O
pan	O
.	O
Combine	O
the	O
flour	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
salt	B-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
and	O
cinnamon	B-FOOD
in	O
a	O
bowl	O
and	O
set	O
aside	O
.	O
In	O
a	O
separate	O
bowl	O
,	O
mix	O
the	O
eggs	B-FOOD
,	O
oil	B-FOOD
,	O
sugar	B-FOOD
,	O
grated	B-FOOD
zucchini	I-FOOD
,	O
and	O
vanilla	B-FOOD
.	O
Add	O
the	O
flour	B-FOOD
mixture	I-FOOD
to	O
the	O
zucchini	B-FOOD
mixture	I-FOOD
and	O
stir	O
until	O
just	O
combined	O
.	O
Stir	O
in	O
the	O
chopped	B-FOOD
nuts	I-FOOD
.	O
Pour	O
the	O
batter	B-FOOD
into	O
the	O
prepared	O
pan	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
a	O
toothpick	O
inserted	O
in	O
the	O
center	O
comes	O
out	O
clean	O
,	O
about	O
45	O
minutes	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
and	O
flour	O
an	O
8x8	O
inch	O
pan	O
.	O
In	O
a	O
small	O
saucepan	O
over	O
medium	O
heat	O
,	O
melt	O
margarine	B-FOOD
and	O
cocoa	B-FOOD
together	O
,	O
stirring	O
occasionally	O
until	O
smooth	O
.	O
Remove	O
from	O
heat	O
and	O
set	O
aside	O
to	O
cool	O
.	O
In	O
a	O
large	O
bowl	O
,	O
beat	O
eggs	B-FOOD
until	O
frothy	O
.	O
Stir	O
in	O
the	O
sucrolose	B-FOOD
sweetener	I-FOOD
.	O
Combine	O
the	O
flour	B-FOOD
and	O
salt	B-FOOD
;	O
stir	O
into	O
the	O
egg	B-FOOD
mixture	I-FOOD
then	O
mix	O
in	O
the	O
cocoa	B-FOOD
and	O
margarine	B-FOOD
.	O
Finally	O
stir	O
in	O
the	O
1	O
/	O
4	O
cup	O
of	O
milk	B-FOOD
and	O
if	O
desired	O
,	O
the	O
walnuts	B-FOOD
.	O
Pour	O
into	O
the	O
prepared	O
pan	O
.	O
Bake	O
for	O
25	O
to	O
30	O
minutes	O
in	O
the	O
preheated	O
oven	O
,	O
until	O
a	O
toothpick	O
inserted	O
into	O
the	O
center	O
,	O
comes	O
out	O
clean	O
.	O
To	O
make	O
frosting	B-FOOD
,	O
Mix	O
together	O
the	O
sugar	B-FOOD
free	I-FOOD
chocolate	I-FOOD
pudding	I-FOOD
mix	I-FOOD
and	O
1	O
cup	O
skim	B-FOOD
milk	I-FOOD
using	O
an	O
electric	O
mixer	O
.	O
Mix	O
for	O
about	O
two	O
minutes	O
or	O
until	O
thick	O
.	O
Spread	O
over	O
cooled	B-FOOD
brownies	I-FOOD
before	O
cutting	O
into	O
squares	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
and	O
flour	O
a	O
10	O
inch	O
Bundt	O
pan	O
.	O
In	O
a	O
large	O
bowl	O
,	O
stir	O
together	O
cake	B-FOOD
mix	I-FOOD
,	O
pudding	B-FOOD
mix	I-FOOD
and	O
poppy	B-FOOD
seeds	I-FOOD
.	O
Make	O
a	O
well	O
in	O
the	O
center	O
and	O
pour	O
in	O
water	B-FOOD
,	O
oil	B-FOOD
,	O
and	O
eggs	B-FOOD
.	O
Beat	O
on	O
low	O
speed	O
until	O
blended	O
.	O
Scrape	O
bowl	O
,	O
and	O
beat	O
4	O
minutes	O
on	O
medium	O
speed	O
.	O
Pour	O
batter	B-FOOD
into	O
prepared	O
pan	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
for	O
50	O
minutes	O
,	O
or	O
until	O
a	O
toothpick	O
inserted	O
into	O
the	O
center	O
of	O
the	O
cake	B-FOOD
comes	O
out	O
clean	O
.	O
Let	O
cool	O
in	O
pan	O
for	O
10	O
minutes	O
,	O
then	O
turn	O
out	O
onto	O
a	O
wire	O
rack	O
and	O
cool	O
completely	O
.	O
Preheat	O
the	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
In	O
a	O
large	O
bowl	O
,	O
mix	O
together	O
the	O
butter	B-FOOD
,	O
vanilla	B-FOOD
and	O
confectioners'	B-FOOD
sugar	I-FOOD
until	O
smooth	O
.	O
Mix	O
in	O
salt	B-FOOD
,	O
then	O
stir	O
in	O
flour	B-FOOD
by	O
hand	O
until	O
dough	B-FOOD
is	O
stiff	O
.	O
Add	O
the	O
walnuts	B-FOOD
and	O
cherries	B-FOOD
,	O
and	O
mix	O
into	O
the	O
dough	B-FOOD
,	O
kneading	O
like	O
bread	B-FOOD
on	O
a	O
clean	O
floured	O
surface	O
.	O
Roll	O
dough	B-FOOD
into	O
ping	O
pong	O
sized	O
balls	O
,	O
and	O
place	O
onto	O
ungreased	O
cookie	O
sheets	O
.	O
Press	O
down	O
balls	O
with	O
a	O
fork	O
to	O
make	O
a	O
criss	O
cross	O
pattern	O
on	O
top	O
.	O
Bake	O
for	O
15	O
to	O
17	O
minutes	O
in	O
the	O
preheated	O
oven	O
.	O
Let	O
stand	O
on	O
the	O
baking	O
sheet	O
for	O
a	O
few	O
minutes	O
before	O
removing	O
to	O
wire	O
racks	O
to	O
cool	O
completely	O
.	O
Combine	O
the	O
sugar	B-FOOD
,	O
cornstarch	B-FOOD
,	O
cocoa	B-FOOD
powder	I-FOOD
,	O
and	O
milk	B-FOOD
in	O
a	O
small	O
saucepan	O
over	O
medium	O
heat	O
.	O
Bring	O
to	O
a	O
simmer	O
,	O
and	O
stir	O
until	O
thick	O
,	O
about	O
2	O
minutes	O
.	O
Remove	O
from	O
heat	O
;	O
stir	O
in	O
vanilla	B-FOOD
and	O
butter	B-FOOD
.	O
Transfer	O
to	O
a	O
heatproof	O
bowl	O
,	O
and	O
refrigerate	O
until	O
cool	O
,	O
approximately	O
20	O
minutes	O
.	O
Stir	O
the	O
chocolate	B-FOOD
chips	I-FOOD
into	O
the	O
cooled	B-FOOD
chocolate	I-FOOD
mixture	I-FOOD
.	O
Pour	O
into	O
molds	O
and	O
freeze	O
until	O
firm	O
,	O
about	O
4	O
hours	O
.	O
Pour	O
the	O
chocolate	B-FOOD
syrup	I-FOOD
into	O
a	O
medium	O
microwave-safe	O
bowl	O
and	O
microwave	O
until	O
hot	O
,	O
about	O
2	O
minutes	O
on	O
high	O
,	O
stopping	O
every	O
30	O
seconds	O
.	O
Do	O
not	O
allow	O
to	O
boil	O
.	O
Stir	O
peanut	B-FOOD
butter	I-FOOD
into	O
hot	B-FOOD
chocolate	I-FOOD
until	O
smooth	O
.	O
Allow	O
to	O
cool	O
to	O
room	O
temperature	O
.	O
Line	O
the	O
bottom	O
of	O
a	O
9x13-inch	O
dish	O
with	O
a	O
layer	O
of	O
ice	B-FOOD
cream	I-FOOD
sandwiches	I-FOOD
.	O
Spread	O
half	O
the	O
whipped	B-FOOD
topping	I-FOOD
over	O
the	O
sandwiches	B-FOOD
.	O
Spoon	O
half	O
the	O
chocolate	B-FOOD
mixture	I-FOOD
over	O
that	O
.	O
Top	O
with	O
half	O
the	O
peanuts	B-FOOD
.	O
Repeat	O
layers	O
.	O
Freeze	O
until	O
firm	O
,	O
at	O
least	O
1	O
hour	O
.	O
Cut	O
into	O
squares	O
to	O
serve	O
.	O
Preheat	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Line	O
baking	O
sheets	O
with	O
parchment	O
paper	O
.	O
In	O
a	O
large	O
bowl	O
,	O
cream	O
butter	B-FOOD
with	O
brown	B-FOOD
sugar	I-FOOD
and	O
1	O
/	O
3	O
cup	O
white	B-FOOD
sugar	I-FOOD
.	O
Blend	O
in	O
the	O
vanilla	B-FOOD
and	O
milk	B-FOOD
.	O
Mix	O
in	O
the	O
flour	B-FOOD
and	O
corn	B-FOOD
starch	I-FOOD
.	O
Stir	O
in	O
the	O
mini	B-FOOD
chocolate	I-FOOD
chips	I-FOOD
.	O
Form	O
the	O
dough	B-FOOD
into	O
1	O
inch	O
balls	O
,	O
and	O
roll	O
in	O
the	O
remaining	O
white	B-FOOD
sugar	I-FOOD
.	O
Place	O
on	O
the	O
prepared	O
cookie	O
sheet	O
,	O
about	O
1	O
1	O
/	O
2	O
inches	O
apart	O
.	O
Use	O
your	O
finger	O
or	O
thumb	O
to	O
press	O
straight	O
down	O
into	O
the	O
center	O
of	O
each	O
ball	O
,	O
making	O
a	O
well	O
for	O
the	O
jam	B-FOOD
.	O
Neatly	O
fill	O
each	O
cookie	B-FOOD
with	O
a	O
small	O
amount	O
of	O
jam	B-FOOD
.	O
Bake	O
in	O
preheated	O
oven	O
for	O
13	O
to	O
15	O
minutes	O
,	O
or	O
until	O
cookies	B-FOOD
are	O
just	O
beginning	O
to	O
turn	O
golden	O
around	O
the	O
edges	O
.	O
Let	O
cookies	O
cool	O
before	O
eating	O
.	O
In	O
a	O
cocktail	O
shaker	O
,	O
shake	O
together	O
Irish	B-FOOD
cream	I-FOOD
liqueur	I-FOOD
and	O
Canadian	B-FOOD
rye	I-FOOD
whiskey	I-FOOD
with	O
several	O
cubes	O
of	O
ice	B-FOOD
.	I-FOOD
Strain	O
into	O
a	O
glass	O
filled	O
with	O
ice	O
cubes	O
.	O
Top	O
off	O
with	O
milk	B-FOOD
and	O
a	O
dash	O
of	O
cinnamon	B-FOOD
.	O
Give	O
it	O
a	O
gentle	O
stir	O
and	O
serve	O
.	O
Cut	O
each	O
orange	B-FOOD
into	O
10	O
slices	O
.	O
Place	O
3	O
cloves	B-FOOD
into	O
each	O
slice	O
.	O
Combine	O
apple	B-FOOD
juice	I-FOOD
concentrate	I-FOOD
and	O
water	B-FOOD
in	O
a	O
slow	O
cooker	O
.	O
Add	O
oranges	B-FOOD
and	O
cinnamon	B-FOOD
sticks	I-FOOD
.	O
Cook	O
on	O
HIGH	O
for	O
25	O
minutes	O
,	O
or	O
until	O
warm	O
.	O
Blend	O
grapes	B-FOOD
,	O
water	B-FOOD
,	O
cranberries	B-FOOD
,	O
ice	B-FOOD
cubes	I-FOOD
,	O
and	O
apple	B-FOOD
in	O
a	O
blender	O
until	O
smooth	O
.	O
Adjust	O
by	O
adding	O
additional	B-FOOD
water	I-FOOD
a	O
little	O
at	O
a	O
time	O
to	O
achieve	O
the	O
consistency	O
desired	O
.	O
Blend	O
peaches	B-FOOD
,	O
hot	B-FOOD
water	I-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
and	O
cinnamon	B-FOOD
in	O
a	O
blender	O
or	O
food	O
processor	O
until	O
smooth	O
.	O
Transfer	O
to	O
a	O
pitcher	O
;	O
stir	O
in	O
dry	B-FOOD
white	I-FOOD
wine	I-FOOD
and	O
triple	B-FOOD
sec	I-FOOD
.	O
Cover	O
and	O
chill	O
in	O
refrigerator	O
for	O
at	O
least	O
4	O
hours	O
.	O
Strain	O
peach	B-FOOD
mixture	I-FOOD
through	O
a	O
large	O
cheesecloth-lined	O
sieve	O
;	O
squeeze	O
cloth	O
to	O
remove	O
all	O
the	O
juices	B-FOOD
.	O
Pour	O
juice	B-FOOD
into	O
a	O
large	O
pitcher	O
;	O
stir	O
in	O
sparkling	B-FOOD
white	I-FOOD
wine	I-FOOD
.	O
In	O
a	O
shot	O
glass	O
,	O
combine	O
the	O
coffee	B-FOOD
liqueur	I-FOOD
,	O
creme	B-FOOD
de	I-FOOD
menthe	I-FOOD
,	O
and	O
Irish	B-FOOD
cream	I-FOOD
liqueur	I-FOOD
.	O
Drink	O
all	O
at	O
once	O
.	O
Chill	O
a	O
julep	O
cup	O
in	O
the	O
freezer	O
for	O
about	O
5	O
minutes	O
.	O
Place	O
mint	B-FOOD
leaves	I-FOOD
and	O
simple	B-FOOD
syrup	I-FOOD
in	O
the	O
chilled	O
julep	O
cup	O
;	O
mash	O
well	O
with	O
a	O
cocktail	O
muddler	O
.	O
Pour	O
in	O
bourbon	B-FOOD
and	O
1	O
/	O
2	O
cup	O
crushed	B-FOOD
ice	I-FOOD
.	O
Stir	O
until	O
chilled	O
and	O
top	O
with	O
remaining	O
1	O
/	O
2	O
cup	O
ice	O
.	O
Garnish	O
with	O
fresh	B-FOOD
mint	I-FOOD
.	O
Combine	O
banana	B-FOOD
,	O
mango	B-FOOD
,	O
kale	B-FOOD
,	O
white	B-FOOD
beans	I-FOOD
,	O
coconut	B-FOOD
,	O
and	O
matcha	B-FOOD
powder	I-FOOD
in	O
a	O
blender	O
;	O
add	O
water	B-FOOD
.	O
Blend	O
mixture	O
until	O
very	O
smooth	O
.	O
Place	O
strawberries	B-FOOD
in	O
a	O
blender	O
;	O
top	O
with	O
2	O
tablespoons	O
sugar	B-FOOD
.	O
Pour	O
1	O
cup	O
water	B-FOOD
over	O
sugared	B-FOOD
strawberries	I-FOOD
.	O
Blend	O
until	O
strawberry	B-FOOD
chunks	I-FOOD
transform	O
into	O
juice	B-FOOD
.	O
Combine	O
strawberry	B-FOOD
juice	I-FOOD
,	O
6	O
cups	O
water	B-FOOD
,	O
1	O
cup	O
sugar	B-FOOD
,	O
and	O
lemon	B-FOOD
juice	I-FOOD
in	O
a	O
large	O
pitcher	O
;	O
stir	O
until	O
blended	O
.	O
Chill	O
before	O
serving	O
.	O
Combine	O
chilled	B-FOOD
cranberry	I-FOOD
juice	I-FOOD
,	O
club	B-FOOD
soda	I-FOOD
,	O
vodka	B-FOOD
,	O
and	O
Champagne	B-FOOD
(	O
see	O
Cook	O
's	O
Note	O
)	O
.	O
Garnish	O
with	O
fresh	B-FOOD
cranberries	I-FOOD
.	O
Pour	O
water	B-FOOD
into	O
a	O
blender	O
.	O
Add	O
tomato	B-FOOD
,	O
carrot	B-FOOD
,	O
kale	B-FOOD
,	O
radishes	B-FOOD
,	O
lemon	B-FOOD
,	O
spirulina	B-FOOD
powder	I-FOOD
;	O
top	O
with	O
ice	B-FOOD
cubes	I-FOOD
.	O
Blend	O
vegetable	B-FOOD
mixture	I-FOOD
until	O
smooth	O
.	O
Stir	O
rum	B-FOOD
and	O
butterscotch	B-FOOD
schnapps	I-FOOD
together	O
in	O
a	O
frosted	O
14-ounce	O
mug	O
.	O
Pour	O
butter	B-FOOD
flavoring	I-FOOD
into	O
the	O
cream	B-FOOD
soda	I-FOOD
,	O
then	O
turn	O
cream	B-FOOD
soda	I-FOOD
over	O
to	O
pour	O
quickly	O
into	O
the	O
chilled	O
mug	O
.	O
Gently	O
drop	O
the	O
ice	B-FOOD
cream	I-FOOD
into	O
the	O
soda	B-FOOD
mixture	I-FOOD
.	O
Layer	O
orange	B-FOOD
,	O
banana	B-FOOD
,	O
ice	B-FOOD
cubes	I-FOOD
,	O
honey	B-FOOD
,	O
and	O
ginger	B-FOOD
in	O
the	O
blender	O
;	O
top	O
with	O
yogurt	B-FOOD
.	O
Blend	O
until	O
smooth	O
.	O
Pour	O
ice	B-FOOD
,	O
lemonade	B-FOOD
concentrate	I-FOOD
,	O
limeade	B-FOOD
concentrate	I-FOOD
,	O
and	O
confectioners'	B-FOOD
sugar	I-FOOD
in	O
a	O
blender	O
;	O
blend	O
until	O
slushy	O
.	O
Gently	O
stir	O
club	B-FOOD
soda	I-FOOD
into	O
lemonade	B-FOOD
mixture	I-FOOD
to	O
serve	O
.	O
Pour	O
Scotch	O
and	O
vermouth	B-FOOD
into	O
a	O
glass	O
with	O
ice	B-FOOD
cubes	I-FOOD
.	O
Shake	O
in	O
bitters	B-FOOD
,	O
stir	O
,	O
and	O
garnish	O
with	O
a	O
maraschino	B-FOOD
cherry	I-FOOD
.	O
Drizzle	O
chocolate	B-FOOD
syrup	I-FOOD
around	O
the	O
inside	O
edge	O
of	O
a	O
martini	O
glass	O
;	O
place	O
glass	O
in	O
the	O
freezer	O
.	O
Fill	O
a	O
cocktail	O
shaker	O
with	O
ice	B-FOOD
;	O
pour	O
peppermint	B-FOOD
schnapps	I-FOOD
,	O
chocolate	B-FOOD
liqueur	I-FOOD
,	O
and	O
cream	B-FOOD
into	O
shaker	O
.	O
Cover	O
,	O
shake	O
,	O
and	O
strain	O
martini	B-FOOD
into	O
the	O
prepared	O
martini	O
glass	O
.	O
Blend	O
almond	B-FOOD
milk	I-FOOD
,	O
oats	B-FOOD
,	O
strawberries	B-FOOD
,	O
blueberries	B-FOOD
,	O
clementines	B-FOOD
,	O
apple	B-FOOD
,	O
avocado	B-FOOD
,	O
flax	B-FOOD
seeds	I-FOOD
,	O
honey	B-FOOD
,	O
coconut	B-FOOD
oil	I-FOOD
,	O
and	O
chia	B-FOOD
seeds	I-FOOD
together	O
in	O
a	O
blender	O
until	O
smooth	O
,	O
30	O
to	O
60	O
seconds	O
.	O
Place	O
the	O
banana	B-FOOD
,	O
strawberries	B-FOOD
,	O
kiwi	B-FOOD
,	O
vanilla	B-FOOD
frozen	I-FOOD
yogurt	I-FOOD
,	O
and	O
pineapple	B-FOOD
and	O
orange	B-FOOD
juice	I-FOOD
blend	I-FOOD
in	O
a	O
blender	O
.	O
Blend	O
until	O
smooth	O
.	O
Fill	O
a	O
highball	O
glass	O
3	O
/	O
4	O
full	O
with	O
ice	B-FOOD
.	O
Pour	O
in	O
gin	B-FOOD
,	O
lime	B-FOOD
juice	I-FOOD
,	O
and	O
sugar	B-FOOD
.	O
Stir	O
,	O
and	O
fill	O
remainder	O
of	O
the	O
glass	O
with	O
seltzer	B-FOOD
water	I-FOOD
.	O
Garnish	O
with	O
a	O
lime	B-FOOD
slice	I-FOOD
.	O
Juice	O
the	O
peaches	B-FOOD
,	O
apple	B-FOOD
,	O
and	O
lime	B-FOOD
with	O
a	O
juice	B-FOOD
extractor	O
.	O
Transfer	O
the	O
juice	O
to	O
a	O
blender	O
with	O
the	O
mint	B-FOOD
leaves	I-FOOD
.	O
Blend	O
quickly	O
to	O
combine	O
the	O
juice	B-FOOD
and	O
mint	B-FOOD
thoroughly	O
.	O
Put	O
crushed	B-FOOD
ice	I-FOOD
in	O
a	O
tall	O
glass	O
.	O
Pour	O
in	O
the	O
vodka	B-FOOD
.	O
Add	O
lime	B-FOOD
juice	I-FOOD
and	O
sugar	B-FOOD
to	O
taste	O
.	O
If	O
it	O
is	O
too	O
strong	O
,	O
simply	O
dilute	O
with	O
water	B-FOOD
.	O
Brew	O
tea	B-FOOD
with	O
cinnamon	O
stick	O
.	O
Dissolve	O
sugar	B-FOOD
in	O
the	O
hot	B-FOOD
tea	I-FOOD
.	O
Set	O
aside	O
to	O
cool	O
.	O
In	O
a	O
large	O
pitcher	O
combine	O
the	O
tea	O
,	O
raspberry	B-FOOD
juice	I-FOOD
and	O
lemon	B-FOOD
juice	I-FOOD
.	O
Crush	O
3	O
mint	B-FOOD
leaves	I-FOOD
and	O
stir	O
in	O
.	O
Pour	O
the	O
carbonated	B-FOOD
water	I-FOOD
in	O
,	O
stir	O
and	O
serve	O
over	O
ice	B-FOOD
.	O
In	O
a	O
blender	O
,	O
combine	O
strawberries	B-FOOD
,	O
pineapple	B-FOOD
chunks	I-FOOD
,	O
raspberries	B-FOOD
and	O
limeade	B-FOOD
.	O
Blend	O
until	O
smooth	O
.	O
Pour	O
into	O
glasses	O
and	O
serve	O
.	O
Measure	O
the	O
tequila	B-FOOD
,	O
lime	B-FOOD
juice	I-FOOD
,	O
sweetened	B-FOOD
lime	I-FOOD
juice	I-FOOD
and	O
triple	B-FOOD
sec	I-FOOD
into	O
a	O
cocktail	O
shaker	O
and	O
add	O
a	O
generous	O
scoop	O
of	O
ice	B-FOOD
.	O
Cover	O
and	O
shake	O
until	O
the	O
shaker	O
is	O
frosty	O
,	O
about	O
30	O
seconds	O
.	O
Rub	O
a	O
lime	B-FOOD
wedge	I-FOOD
around	O
the	O
rim	O
of	O
a	O
margarita	O
glass	O
and	O
dip	O
in	O
salt	B-FOOD
.	O
Fill	O
each	O
glass	O
with	O
ice	B-FOOD
.	O
Strain	O
equal	O
amounts	O
of	O
the	O
cocktail	B-FOOD
into	O
the	O
glasses	O
to	O
serve	O
.	O
Garnish	O
with	O
a	O
lime	B-FOOD
wedge	I-FOOD
.	O
In	O
a	O
cocktail	O
mixer	O
full	O
of	O
ice	B-FOOD
,	O
combine	O
brandy	B-FOOD
,	O
peach	B-FOOD
schnapps	I-FOOD
and	O
grenadine	B-FOOD
.	O
Shake	O
vigorously	O
and	O
strain	O
into	O
a	O
glass	O
.	O
Top	O
with	O
lemon-lime	B-FOOD
soda	I-FOOD
.	O
In	O
a	O
shot	O
glass	O
,	O
combine	O
peach	B-FOOD
schnapps	I-FOOD
and	O
rum	B-FOOD
.	O
Drain	O
entire	O
contents	O
into	O
your	O
mouth	O
,	O
and	O
swallow	O
.	O
Fill	O
a	O
high	O
ball	O
glass	O
with	O
ice	B-FOOD
.	O
Pour	O
in	O
whiskey	B-FOOD
and	O
top	O
with	O
ginger	B-FOOD
ale	I-FOOD
and	O
a	O
splash	O
of	O
grenadine	B-FOOD
.	O
Garnish	O
with	O
a	O
maraschino	B-FOOD
cherry	I-FOOD
.	O
Blend	O
strawberries	B-FOOD
,	O
orange	B-FOOD
juice	I-FOOD
,	O
milk	B-FOOD
,	O
yogurt	B-FOOD
,	O
flax	B-FOOD
seed	I-FOOD
,	O
protein	B-FOOD
powder	I-FOOD
,	O
and	O
ice	B-FOOD
cube	I-FOOD
in	O
a	O
blender	O
until	O
smooth	O
,	O
1	O
to	O
