tags
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
and	O
flour	O
8	O
inch	O
round	O
cake	O
pan	O
.	O
In	O
small	O
bowl	O
,	O
combine	O
brown	B-FOOD
sugar	I-FOOD
,	O
1	O
/	O
4	O
cup	O
white	B-FOOD
sugar	I-FOOD
,	O
cinnamon	B-FOOD
;	O
set	O
aside	O
.	O
In	O
medium	O
bowl	O
,	O
cream	O
butter	B-FOOD
and	O
1	O
/	O
4	O
cup	O
sugar	B-FOOD
until	O
light	O
and	O
fluffy	O
;	O
beat	O
in	O
sour	B-FOOD
cream	I-FOOD
,	O
vanilla	B-FOOD
and	O
egg	B-FOOD
.	O
In	O
a	O
separate	O
bowl	O
,	O
mix	O
flour	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
and	O
salt	B-FOOD
;	O
add	O
to	O
creamed	B-FOOD
mixture	I-FOOD
.	O
Blend	O
well	O
.	O
Spread	O
half	O
of	O
the	O
batter	B-FOOD
in	O
prepared	O
pan	O
;	O
add	O
raisins	B-FOOD
.	O
Sprinkle	O
half	O
of	O
the	O
topping	B-FOOD
mixture	I-FOOD
over	O
the	O
raisins	B-FOOD
.	O
Spread	O
remaining	O
batter	B-FOOD
over	O
top	O
.	O
Bake	O
in	O
preheated	O
oven	O
for	O
25	O
to	O
30	O
minutes	O
,	O
or	O
until	O
toothpick	O
inserted	O
into	O
center	O
of	O
cake	B-FOOD
comes	O
out	O
clean	O
.	O
Serve	O
warm	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
24	O
muffin	O
cups	O
or	O
line	O
with	O
paper	O
liners	O
.	O
Mix	O
together	O
vanilla	B-FOOD
cake	I-FOOD
mix	I-FOOD
,	O
1	O
cup	O
water	B-FOOD
,	O
vegetable	B-FOOD
oil	I-FOOD
,	O
and	O
eggs	B-FOOD
in	O
a	O
mixing	O
bowl	O
with	O
an	O
electric	O
mixer	O
on	O
low	O
speed	O
until	O
cake	B-FOOD
mix	I-FOOD
is	O
moist	O
.	O
Raise	O
mixer	O
speed	O
to	O
medium	O
and	O
beat	O
until	O
batter	B-FOOD
is	O
smooth	O
,	O
2	O
minutes	O
.	O
Spoon	O
batter	O
into	O
prepared	O
muffin	O
cups	O
,	O
filling	O
them	O
about	O
2	O
/	O
3	O
full	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
cupcakes	B-FOOD
are	O
very	O
lightly	O
browned	O
and	O
a	O
toothpick	O
inserted	O
into	O
the	O
center	O
of	O
a	O
cupcake	B-FOOD
comes	O
out	O
clean	O
,	O
18	O
to	O
23	O
minutes	O
.	O
Cool	O
cupcakes	B-FOOD
in	O
the	O
pans	O
for	O
5	O
minutes	O
;	O
transfer	O
cupcakes	O
to	O
cooling	O
rack	O
to	O
finish	O
cooling	O
.	O
Place	O
raspberries	B-FOOD
,	O
1	O
tablespoon	O
water	B-FOOD
,	O
and	O
white	B-FOOD
sugar	I-FOOD
in	O
a	O
blender	O
and	O
pulse	O
several	O
times	O
to	O
chop	O
raspberries	B-FOOD
;	O
blend	O
until	O
pureed	O
,	O
about	O
30	O
seconds	O
.	O
Whisk	O
cornstarch	B-FOOD
with	O
1	O
/	O
4	O
cup	O
water	B-FOOD
until	O
thoroughly	O
combined	O
;	O
pour	O
mixture	O
into	O
the	O
raspberry	B-FOOD
mixture	I-FOOD
in	O
the	O
blender	O
and	O
blend	O
again	O
until	O
smooth	O
.	O
Pour	O
raspberry	B-FOOD
mixture	I-FOOD
into	O
a	O
saucepan	O
and	O
simmer	O
over	O
low	O
heat	O
until	O
thickened	O
,	O
about	O
5	O
minutes	O
.	O
Let	O
the	O
raspberry	B-FOOD
filling	I-FOOD
cool	O
.	O
Cut	O
a	O
core	O
out	O
of	O
each	O
cupcake	B-FOOD
about	O
1	O
1	O
/	O
2	O
inches	O
long	O
and	O
1	O
inch	O
in	O
diameter	O
.	O
Spoon	O
about	O
2	O
teaspoons	O
raspberry	B-FOOD
filling	I-FOOD
into	O
each	O
cupcake	B-FOOD
.	O
Place	O
white	B-FOOD
chocolate	I-FOOD
chips	I-FOOD
in	O
a	O
microwave-safe	O
bowl	O
and	O
heat	O
in	O
30-second	O
intervals	O
until	O
chips	O
begin	O
to	O
melt	O
,	O
about	O
1	O
minute	O
.	O
Stir	O
and	O
repeat	O
,	O
heating	O
chips	O
about	O
10	O
seconds	O
at	O
a	O
time	O
,	O
until	O
thoroughly	O
melted	O
.	O
Stir	O
until	O
chocolate	B-FOOD
is	O
smooth	O
and	O
no	O
more	O
lumps	O
remain	O
.	O
Beat	O
butter	B-FOOD
with	O
an	O
electric	O
mixer	O
on	O
medium	O
speed	O
in	O
a	O
mixing	O
bowl	O
until	O
fluffy	O
.	O
Beat	O
in	O
half	O
the	O
confectioners'	B-FOOD
sugar	I-FOOD
,	O
melted	B-FOOD
white	I-FOOD
chocolate	I-FOOD
chips	I-FOOD
,	O
and	O
milk	B-FOOD
until	O
mixture	O
is	O
smooth	O
and	O
creamy	O
.	O
Slowly	O
beat	O
in	O
remaining	O
confectioners'	B-FOOD
sugar	I-FOOD
until	O
smooth	O
;	O
if	O
frosting	B-FOOD
is	O
too	O
stiff	O
,	O
beat	O
in	O
more	O
milk	B-FOOD
,	O
1	O
teaspoon	O
at	O
a	O
time	O
.	O
Spread	O
or	O
pipe	O
the	O
white	B-FOOD
chocolate	I-FOOD
frosting	I-FOOD
over	O
the	O
cupcakes	B-FOOD
to	O
cover	O
the	O
raspberry	B-FOOD
filling	I-FOOD
;	O
drizzle	O
or	O
pipe	O
any	O
remaining	O
raspberry	B-FOOD
filling	I-FOOD
over	O
cupcakes	B-FOOD
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
cookie	O
sheets	O
.	O
In	O
a	O
medium	O
bowl	O
,	O
cream	B-FOOD
together	O
the	O
margarine	B-FOOD
and	O
white	B-FOOD
sugar	I-FOOD
until	O
smooth	O
.	O
Stir	O
in	O
the	O
egg	B-FOOD
and	O
1	O
cup	O
eggnog	B-FOOD
.	O
Combine	O
the	O
flour	B-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
and	O
salt	B-FOOD
;	O
stir	O
into	O
the	O
sugar	B-FOOD
mixture	I-FOOD
so	O
it	O
is	O
well	O
blended	O
.	O
Drop	O
by	O
rounded	O
spoonfuls	O
onto	O
the	O
prepared	O
cookie	O
sheet	O
.	O
Drop	O
by	O
rounded	O
spoonfuls	O
onto	O
the	O
prepared	O
cookie	O
sheets	O
.	O
Bake	O
for	O
8	O
to	O
10	O
minutes	O
in	O
the	O
preheated	O
oven	O
.	O
Allow	O
cookies	B-FOOD
to	O
cool	O
on	O
baking	O
sheet	O
for	O
5	O
minutes	O
before	O
removing	O
to	O
a	O
wire	O
rack	O
to	O
cool	O
completely	O
.	O
To	O
prepare	O
the	O
icing	B-FOOD
,	O
put	O
the	O
confectioners'	B-FOOD
sugar	I-FOOD
into	O
a	O
small	O
bowl	O
.	O
Stir	O
in	O
the	O
remaining	O
eggnog	B-FOOD
one	O
tablespoon	O
at	O
a	O
time	O
until	O
the	O
desired	O
consistency	O
is	O
reached	O
.	O
Spread	O
onto	O
cooled	B-FOOD
cookies	I-FOOD
and	O
let	O
dry	O
before	O
serving	O
.	O
Check	O
your	O
coffee	O
mugs	O
to	O
make	O
sure	O
each	O
one	O
holds	O
1	O
1	O
/	O
2	O
cups	O
water	B-FOOD
.	O
Place	O
dry	B-FOOD
cake	I-FOOD
mix	I-FOOD
and	O
dry	B-FOOD
pudding	I-FOOD
mix	I-FOOD
into	O
a	O
large	O
bowl	O
and	O
blend	O
well	O
with	O
a	O
whisk	O
.	O
This	O
will	O
be	O
about	O
4	O
to	O
4	O
1	O
/	O
2	O
cups	O
of	O
dry	O
mix	O
and	O
will	O
make	O
8	O
coffee	B-FOOD
cup	I-FOOD
cake	I-FOOD
mixes	I-FOOD
.	O
Divide	O
mix	O
into	O
8	O
small	O
plastic	O
bags	O
(	O
about	O
1	O
/	O
2	O
cup	O
each	O
)	O
.	O
Place	O
mix	O
into	O
a	O
corner	O
of	O
each	O
bag	O
and	O
tie	O
it	O
there	O
with	O
a	O
twist	O
tie	O
.	O
Make	O
glaze	B-FOOD
mix	I-FOOD
:	O
in	O
a	O
medium	O
bowl	O
,	O
combine	O
confectioners	B-FOOD
sugar	I-FOOD
with	O
powdered	B-FOOD
flavoring	I-FOOD
mix	I-FOOD
.	O
Divide	O
into	O
8	O
small	O
plastic	O
bags	O
and	O
close	O
bag	O
with	O
a	O
twist	O
tie	O
.	O
Attach	O
each	O
glaze	B-FOOD
mix	I-FOOD
to	O
the	O
cake	O
mix	O
bags	O
with	O
a	O
twist	O
tie	O
.	O
Place	O
one	O
of	O
each	O
bag	O
into	O
each	O
cup	O
.	O
Attach	O
the	O
following	O
instructions	O
to	O
each	O
cup	O
:	O
Generously	O
spray	O
inside	O
of	O
cup	O
with	O
cooking	B-FOOD
spray	I-FOOD
.	O
Empty	O
contents	O
of	O
cake	O
mix	O
packet	O
in	O
cup	O
.	O
Add	O
1	O
egg	B-FOOD
,	O
1	O
tablespoon	O
of	O
oil	B-FOOD
,	O
1	O
tablespoon	O
water	B-FOOD
to	O
dry	O
mix	O
.	O
Mix	O
15	O
seconds	O
,	O
carefully	O
mixing	O
in	O
all	O
dry	O
mix	O
.	O
Microwave	O
on	O
full	O
power	O
for	O
2	O
minutes	O
.	O
While	O
cake	B-FOOD
is	O
cooking	O
,	O
place	O
ingredients	O
from	O
Glaze	B-FOOD
mix	I-FOOD
into	O
a	O
very	O
small	O
container	O
and	O
add	O
1	O
1	O
/	O
2	O
teaspoon	O
water	B-FOOD
.	O
Mix	O
well	O
.	O
When	O
cake	B-FOOD
is	O
done	O
,	O
pour	O
glaze	O
over	O
cake	O
in	O
cup	O
.	O
Enjoy	O
while	O
warm	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Beat	O
eggs	B-FOOD
in	O
a	O
large	O
bowl	O
.	O
Whisk	O
sugar	B-FOOD
,	O
cinnamon	B-FOOD
,	O
salt	B-FOOD
,	O
ginger	B-FOOD
,	O
and	O
cloves	B-FOOD
together	O
in	O
a	O
separate	O
bowl	O
.	O
Stir	O
sugar	B-FOOD
mixture	I-FOOD
and	O
pumpkin	B-FOOD
into	O
eggs	B-FOOD
until	O
completely	O
incorporated	O
.	O
Gradually	O
stir	O
evaporated	B-FOOD
milk	I-FOOD
into	O
pumpkin	B-FOOD
mixture	I-FOOD
.	O
Add	O
1	O
cup	O
yellow	B-FOOD
cake	I-FOOD
mix	I-FOOD
to	O
the	O
pumpkin	B-FOOD
mixture	I-FOOD
and	O
stir	O
to	O
remove	O
any	O
lumps	O
.	O
Pour	O
mixture	O
into	O
a	O
9x13-inch	O
baking	O
dish	O
.	O
Sprinkle	O
remaining	O
yellow	B-FOOD
cake	I-FOOD
mix	I-FOOD
over	O
the	O
top	O
and	O
drizzle	O
butter	B-FOOD
over	O
the	O
cake	B-FOOD
mix	I-FOOD
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
set	O
,	O
about	O
1	O
hour	O
.	O
Cool	O
to	O
room	O
temperature	O
and	O
cut	O
into	O
bars	O
.	O
Top	O
with	O
whipped	B-FOOD
topping	I-FOOD
.	O
Generously	O
butter	O
a	O
10x15	O
inch	O
baking	O
pan	O
(	O
with	O
sides	O
)	O
.	O
In	O
a	O
medium	O
saucepan	O
over	O
medium	O
heat	O
,	O
combine	O
brown	B-FOOD
sugar	I-FOOD
,	O
butter	B-FOOD
,	O
white	B-FOOD
sugar	I-FOOD
,	O
water	B-FOOD
,	O
vinegar	B-FOOD
and	O
salt	B-FOOD
.	O
Cover	O
and	O
bring	O
to	O
a	O
boil	O
.	O
Remove	O
lid	O
and	O
heat	O
,	O
without	O
stirring	O
,	O
to	O
270	O
to	O
290	O
degrees	O
F	O
(	O
132	O
to	O
143	O
degrees	O
C	O
)	O
,	O
or	O
until	O
a	O
small	O
amount	O
of	O
syrup	B-FOOD
dropped	O
into	O
cold	B-FOOD
water	I-FOOD
forms	O
hard	O
but	O
pliable	O
threads	O
.	O
Pour	O
in	O
vanilla	B-FOOD
,	O
but	O
do	O
not	O
stir	O
.	O
Remove	O
from	O
heat	O
and	O
pour	O
into	O
prepared	O
pan	O
.	O
Let	O
cool	O
slightly	O
before	O
cutting	O
into	O
squares	O
and	O
allowing	O
candy	B-FOOD
to	O
cool	O
completely	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
180	O
degrees	O
C	O
)	O
.	O
Mix	O
flour	B-FOOD
,	O
butter	B-FOOD
and	O
powdered	B-FOOD
sugar	I-FOOD
thoroughly	O
.	O
Press	O
evenly	O
into	O
an	O
ungreased	O
8	O
x	O
8	O
x	O
2	O
inch	O
or	O
9	O
x	O
9	O
x	O
2	O
inch	O
square	O
pan	O
.	O
Make	O
a	O
little	O
rim	O
up	O
the	O
edges	O
to	O
hold	O
in	O
the	O
filling	B-FOOD
.	O
A	O
quarter	O
inch	O
or	O
so	O
will	O
do	O
it	O
.	O
Bake	O
20	O
minutes	O
.	O
Beat	O
remaining	O
ingredients	O
about	O
3	O
minutes	O
of	O
until	O
light	O
and	O
fluffy	O
.	O
Pour	O
over	O
the	O
hot	B-FOOD
crust	I-FOOD
,	O
spreading	O
it	O
out	O
evenly	O
.	O
Bake	O
about	O
25	O
minutes	O
longer	O
or	O
until	O
no	O
imprint	O
remains	O
when	O
touched	O
lightly	O
in	O
the	O
center	O
.	O
Remove	O
from	O
oven	O
,	O
sprinkle	O
the	O
extra	O
powdered	B-FOOD
sugar	I-FOOD
on	O
the	O
top	O
,	O
if	O
you	O
like	O
.	O
Cool	O
,	O
cut	O
into	O
squares	O
.	O
Preheat	O
an	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Lightly	O
grease	O
a	O
baking	O
sheet	O
.	O
Beat	O
the	O
margarine	B-FOOD
and	O
1	O
/	O
3	O
cup	O
confectioners'	B-FOOD
sugar	I-FOOD
with	O
an	O
electric	O
mixer	O
in	O
a	O
large	O
bowl	O
until	O
smooth	O
.	O
Beat	O
in	O
the	O
egg	B-FOOD
,	O
1	O
teaspoon	O
vanilla	B-FOOD
extract	I-FOOD
,	O
and	O
the	O
almond	B-FOOD
extract	I-FOOD
until	O
completely	O
incorporated	O
.	O
Mix	O
in	O
the	O
pudding	B-FOOD
mix	I-FOOD
until	O
smooth	O
.	O
Stir	O
in	O
the	O
flour	B-FOOD
until	O
just	O
incorporated	O
,	O
then	O
fold	O
in	O
the	O
chocolate	B-FOOD
chips	I-FOOD
,	O
mixing	O
just	O
enough	O
to	O
evenly	O
combine	O
.	O
Form	O
the	O
cookie	B-FOOD
dough	I-FOOD
into	O
1-inch	O
balls	O
,	O
and	O
place	O
onto	O
the	O
prepared	O
baking	O
sheet	O
.	O
Use	O
your	O
thumb	O
to	O
make	O
an	O
indent	O
into	O
each	O
cookie	B-FOOD
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
the	O
edges	O
are	O
golden	O
,	O
10	O
to	O
14	O
minutes	O
.	O
Allow	O
the	O
cookies	B-FOOD
to	O
cool	O
on	O
the	O
baking	O
sheet	O
for	O
1	O
minute	O
before	O
removing	O
to	O
a	O
wire	O
rack	O
to	O
cool	O
completely	O
.	O
While	O
the	O
cookies	O
are	O
cooling	O
,	O
prepare	O
the	O
filling	B-FOOD
by	O
stirring	O
1	O
1	O
/	O
2	O
cups	O
confectioners'	B-FOOD
sugar	I-FOOD
in	O
a	O
bowl	O
with	O
1	O
teaspoon	O
vanilla	B-FOOD
extract	I-FOOD
,	O
milk	B-FOOD
,	O
and	O
food	B-FOOD
coloring	I-FOOD
.	O
Add	O
additional	O
milk	B-FOOD
as	O
needed	O
to	O
make	O
the	O
mixture	O
smooth	O
.	O
Spoon	O
a	O
little	O
of	O
the	O
green	B-FOOD
filling	I-FOOD
into	O
each	O
cooled	B-FOOD
cookie	I-FOOD
,	O
and	O
top	O
with	O
a	O
candy	B-FOOD
kiss	I-FOOD
.	O
In	O
a	O
small	O
bowl	O
,	O
mix	O
sugar	B-FOOD
and	O
flour	B-FOOD
.	O
Stir	O
in	O
coconut	B-FOOD
.	O
In	O
a	O
larger	O
bowl	O
,	O
beat	O
eggs	B-FOOD
lightly	O
.	O
Mix	O
in	O
pineapple	B-FOOD
,	O
and	O
then	O
coconut	B-FOOD
mixture	I-FOOD
.	O
Add	O
melted	B-FOOD
butter	I-FOOD
,	O
and	O
mix	O
well	O
.	O
Pour	O
filling	B-FOOD
into	O
deep	O
dish	O
pie	B-FOOD
crust	I-FOOD
.	O
Bake	O
at	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
for	O
45	O
to	O
60	O
minutes	O
.	O
Preheat	O
the	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
,	O
or	O
to	O
the	O
temperature	O
recommended	O
on	O
the	O
cake	O
mix	O
package	O
.	O
Prepare	O
chocolate	B-FOOD
cake	I-FOOD
mix	I-FOOD
according	O
to	O
package	O
directions	O
,	O
but	O
do	O
not	O
bake	O
.	O
In	O
separate	O
bowl	O
cream	B-FOOD
together	I-FOOD
cream	O
cheese	O
and	O
sugar	B-FOOD
until	O
smooth	O
.	O
Beat	O
in	O
the	O
egg	B-FOOD
until	O
well	O
blended	O
,	O
then	O
stir	O
in	O
chocolate	B-FOOD
chips	I-FOOD
.	O
Line	O
cupcake	O
tins	O
with	O
cupcake	O
papers	O
.	O
Fill	O
2	O
/	O
3	O
full	O
with	O
chocolate	B-FOOD
cake	I-FOOD
batter	I-FOOD
.	O
Add	O
1	O
teaspoon	O
cream	B-FOOD
cheese	I-FOOD
mixture	I-FOOD
to	O
the	O
center	O
,	O
and	O
top	O
with	O
more	O
cake	B-FOOD
batter	I-FOOD
.	O
Bake	O
according	O
to	O
package	O
directions	O
for	O
cupcakes	B-FOOD
.	O
Cool	O
and	O
frost	O
with	O
chocolate	B-FOOD
or	O
cream	B-FOOD
cheese	I-FOOD
frosting	I-FOOD
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
and	O
flour	O
18	O
muffin	O
cups	O
.	O
Beat	O
3	O
/	O
4	O
cup	O
brown	B-FOOD
sugar	I-FOOD
,	O
white	B-FOOD
sugar	I-FOOD
,	O
and	O
1	O
/	O
2	O
cup	O
butter	B-FOOD
together	O
in	O
a	O
bowl	O
using	O
an	O
electric	O
mixer	O
until	O
smooth	O
and	O
creamy	O
.	O
Add	O
eggs	B-FOOD
;	O
beat	O
until	O
incorporated	O
.	O
Beat	O
in	O
pumpkin	B-FOOD
puree	I-FOOD
and	O
water	B-FOOD
.	O
Mix	O
1	O
3	O
/	O
4	O
cup	O
flour	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
salt	B-FOOD
,	O
1	O
teaspoon	O
cinnamon	B-FOOD
,	O
ginger	B-FOOD
,	O
and	O
nutmeg	B-FOOD
in	O
a	O
separate	O
bowl	O
.	O
Stir	O
flour	B-FOOD
mixture	I-FOOD
into	O
pumpkin	B-FOOD
mixture	I-FOOD
.	O
Spoon	O
batter	B-FOOD
into	O
the	O
prepared	O
muffin	O
cups	O
.	O
Combine	O
1	O
/	O
3	O
cup	O
brown	B-FOOD
sugar	I-FOOD
,	O
1	O
tablespoon	O
flour	B-FOOD
,	O
1	O
tablespoon	O
butter	B-FOOD
,	O
and	O
1	O
/	O
4	O
teaspoon	O
cinnamon	B-FOOD
in	O
a	O
bowl	O
using	O
two	O
forks	O
until	O
mixture	O
is	O
crumbly	O
.	O
Sprinkle	O
streusel	B-FOOD
onto	O
each	O
muffin	B-FOOD
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
a	O
toothpick	O
inserted	O
in	O
the	O
middle	O
of	O
a	O
muffin	O
comes	O
out	O
clean	O
,	O
20	O
to	O
25	O
minutes	O
.	O
Stir	O
milk	B-FOOD
into	O
mashed	B-FOOD
avocado	I-FOOD
.	O
Stir	O
in	O
lemon	B-FOOD
juice	I-FOOD
.	O
Combine	O
well	O
,	O
then	O
pour	O
into	O
pie	B-FOOD
shell	I-FOOD
.	O
Cover	O
,	O
and	O
refrigerate	O
at	O
least	O
4	O
hours	O
.	O
Serve	O
with	O
cool	B-FOOD
whip	I-FOOD
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Mix	O
1	O
cup	O
flour	B-FOOD
,	O
butter	B-FOOD
,	O
and	O
confectioners'	B-FOOD
sugar	I-FOOD
together	I-FOOD
in	O
a	O
bowl	O
;	O
pack	O
the	O
mixture	O
firmly	O
into	O
the	O
bottom	O
of	O
a	O
9-inch	O
square	O
baking	O
dish	O
.	O
Bake	O
in	O
preheated	O
oven	O
until	O
the	O
crust	B-FOOD
hardens	O
slightly	O
and	O
is	O
very	O
fragrant	O
,	O
but	O
not	O
yet	O
browned	O
,	O
about	O
15	O
minutes	O
.	O
Whisk	O
brown	B-FOOD
sugar	I-FOOD
,	O
eggs	B-FOOD
,	O
white	B-FOOD
sugar	I-FOOD
,	O
1	O
/	O
4	O
cup	O
flour	B-FOOD
,	O
and	O
salt	B-FOOD
together	O
in	O
a	O
bowl	O
until	O
completely	O
smooth	O
;	O
add	O
rhubarb	B-FOOD
and	I-FOOD
stir	O
to	O
coat	O
.	O
Pour	O
the	O
rhubarb	O
mixture	O
over	O
the	O
crust	B-FOOD
.	O
Bake	O
in	O
oven	O
until	O
the	O
rhubarb	B-FOOD
mixture	I-FOOD
sets	O
,	O
about	O
40	O
minutes	O
;	O
cool	O
at	O
least	O
10	O
minutes	O
before	O
cutting	O
into	O
bars	O
.	O
Prepare	O
pudding	B-FOOD
mix	I-FOOD
according	O
to	O
package	O
directions	O
for	O
pie	B-FOOD
filling	I-FOOD
.	O
When	O
pudding	B-FOOD
begins	O
to	O
boil	O
,	O
turn	O
heat	O
to	O
low	O
and	O
mix	O
in	O
cream	B-FOOD
cheese	I-FOOD
and	O
sugar	B-FOOD
.	O
Stir	O
until	O
cream	B-FOOD
cheese	I-FOOD
is	O
completely	O
blended	O
into	O
mixture	O
.	O
Pour	O
mixture	O
into	O
crust	B-FOOD
.	O
Chill	O
at	O
least	O
1	O
hour	O
before	O
serving	O
.	O
Preheat	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Cream	O
together	O
butter	B-FOOD
or	O
margarine	B-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
vanilla	B-FOOD
,	O
and	O
sugar	B-FOOD
until	O
fluffy	O
.	O
Add	O
2	O
beaten	B-FOOD
eggs	I-FOOD
.	O
Combine	O
flour	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
and	O
salt	B-FOOD
.	O
Add	O
to	O
cream	B-FOOD
mixture	I-FOOD
.	O
Stir	O
in	O
candies	B-FOOD
.	O
Drop	O
by	O
teaspoon	O
on	O
baking	O
sheets	O
about	O
2	O
inches	O
apart	O
.	O
Bake	O
for	O
8	O
-	O
10	O
minutes	O
.	O
Preheat	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Grease	O
a	O
9	O
x	O
5	O
inch	O
loaf	O
pan	O
.	O
Cream	O
butter	B-FOOD
or	O
margarine	B-FOOD
and	O
sugar	B-FOOD
till	O
light	O
and	O
fluffy	O
.	O
Add	O
eggs	B-FOOD
and	O
beat	O
well	O
.	O
Mix	O
together	O
flour	B-FOOD
and	O
baking	B-FOOD
soda	I-FOOD
;	O
blend	O
into	O
creamed	B-FOOD
mixture	I-FOOD
.	O
Fold	O
in	O
buttermilk	B-FOOD
,	O
vanilla	B-FOOD
,	O
mango	B-FOOD
puree	I-FOOD
,	O
and	O
chopped	B-FOOD
nuts	I-FOOD
.	O
Pour	O
batter	B-FOOD
into	O
prepared	O
pan	O
.	O
Bake	O
for	O
40	O
to	O
50	O
minutes	O
,	O
or	O
until	O
done	O
.	O
Pour	O
graham	B-FOOD
cracker	I-FOOD
crumbs	I-FOOD
onto	O
a	O
small	O
,	O
shallow	O
plate	O
.	O
Moisten	O
the	O
rim	O
of	O
a	O
chilled	O
martini	O
glass	O
and	O
dip	O
the	O
moistened	O
glasses	O
into	O
the	O
graham	B-FOOD
cracker	I-FOOD
crumbs	I-FOOD
.	O
Fill	O
a	O
shaker	O
with	O
ice	B-FOOD
;	O
pour	O
chocolate	B-FOOD
liqueur	I-FOOD
,	O
half-and-half	O
,	O
vodka	B-FOOD
,	O
and	O
Irish	B-FOOD
cream	I-FOOD
over	O
ice	B-FOOD
.	O
Shake	O
until	O
cocktail	B-FOOD
is	O
combined	O
and	O
strain	O
into	O
prepared	O
martini	O
glass	O
.	O
Thread	O
marshmallows	B-FOOD
onto	O
a	O
skewer	O
and	O
garnish	O
cocktail	B-FOOD
with	O
marshmallows	B-FOOD
.	O
Combine	O
blackberries	B-FOOD
,	O
raw	B-FOOD
sugar	I-FOOD
,	O
mint	B-FOOD
leaves	I-FOOD
,	O
lemon	B-FOOD
juice	I-FOOD
,	O
and	O
lime	B-FOOD
juice	I-FOOD
in	O
a	O
tall	O
glass	O
;	O
muddle	O
until	O
mint	O
leaves	O
and	O
blackberries	B-FOOD
are	O
slightly	O
crushed	O
.	O
Add	O
lemon-lime	B-FOOD
beverage	I-FOOD
and	O
vodka	B-FOOD
.	O
Fill	O
a	O
cocktail	O
shaker	O
with	O
ice	B-FOOD
;	O
add	O
blackberry	B-FOOD
mixture	I-FOOD
.	O
Cover	O
shaker	O
and	O
shake	O
;	O
pour	O
into	O
a	O
glass	O
.	O
Combine	O
milk	B-FOOD
,	O
berries	B-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
grape	B-FOOD
juice	I-FOOD
,	O
vanilla	B-FOOD
extract	I-FOOD
,	O
and	O
ice	B-FOOD
cube	I-FOOD
in	O
a	O
blender	O
;	O
blend	O
until	O
smooth	O
.	O
Mix	O
1	O
cup	O
water	B-FOOD
,	O
sugar	B-FOOD
,	O
and	O
peach	B-FOOD
slices	I-FOOD
together	O
in	O
a	O
saucepan	O
;	O
bring	O
to	O
a	O
boil	O
.	O
Reduce	O
heat	O
to	O
medium	O
and	O
simmer	O
,	O
crushing	O
peach	B-FOOD
slices	I-FOOD
as	O
you	O
stir	O
,	O
until	O
sugar	B-FOOD
is	O
dissolved	O
,	O
about	O
5	O
minutes	O
.	O
Remove	O
saucepan	O
from	O
heat	O
,	O
cover	O
,	O
and	O
allow	O
peaches	B-FOOD
to	O
infuse	O
syrup	B-FOOD
,	O
about	O
30	O
minutes	O
.	O
Strain	O
to	O
remove	O
peach	B-FOOD
slices	I-FOOD
.	O
Bring	O
6	O
cups	O
remaining	O
water	B-FOOD
to	O
a	O
boil	O
in	O
a	O
separate	O
pot	O
.	O
Remove	O
from	O
heat	O
,	O
add	O
tea	B-FOOD
bags	I-FOOD
,	O
cover	O
,	O
and	O
steep	O
for	O
about	O
5	O
minutes	O
.	O
Remove	O
tea	B-FOOD
bags	I-FOOD
from	O
the	O
pot	O
,	O
pour	O
in	O
peach	B-FOOD
syrup	I-FOOD
,	O
and	O
cool	O
to	O
room	O
temperature	O
.	O
Refrigerate	O
until	O
ready	O
to	O
serve	O
